respondent_id,xyz_vaccine,seasonal_vaccine
28567,0.05794314944471731,0.23412932979755988
28568,0.15921557648329782,0.5042760218363701
28569,0.31329135417006465,0.5885836368031508
28570,0.027546184227053665,0.2073486646922346
28571,0.027453618102303227,0.188659689746615
28572,0.007311358263145859,0.042527317645312104
28573,0.6205175094811736,0.955639360627429
28574,0.17020554509444422,0.3747894485287751
28575,0.39298561085340405,0.8234420777120234
28576,0.1057921055485991,0.09537382514548892
28577,0.06575738325256612,0.9527730380240079
28578,0.012044195663403898,0.03293864896065045
28579,0.20168434450873035,0.6565541134612698
28580,0.2681293001411365,0.6269065921295152
28581,0.04817824249516781,0.3138818240431447
28582,0.1972141420812128,0.48509022656530215
28583,0.14428309696348138,0.6742589838363809
28584,0.13280419764957682,0.6678359276520868
28585,0.1397780466409541,0.46521625542305234
28586,0.052153688922444645,0.23972836612638138
28587,0.37569272483684796,0.6776025042158799
28588,0.10811647129967661,0.21210701046725494
28589,0.7342666868770337,0.938061299875633
28590,0.026780577549842473,0.10855019464579609
28591,0.8065671434826184,0.9795570218371412
28592,0.9483394137405208,0.9730314188724204
28593,0.18605354501848081,0.8516792781258504
28594,0.10475015423721348,0.1212084414064864
28595,0.06314245807407112,0.6324078424575242
28596,0.11328149842106011,0.30140705844926585
28597,0.10920170449197349,0.8400694365378001
28598,0.10703733639701643,0.2682176786950391
28599,0.06984691076036598,0.22557356990655214
28600,0.014879075846372528,0.12355280180797104
28601,0.26636928768670365,0.8022627128277374
28602,0.44443484488444207,0.6781558101303367
28603,0.14430457478676942,0.2945822990145192
28604,0.257532277015349,0.19768555124449416
28605,0.01843461364350299,0.06456020595834207
28606,0.12848014455436085,0.3638766280175625
28607,0.017449804347198852,0.038004418801246075
28608,0.11913664495335484,0.22544358497981928
28609,0.36111471148356233,0.8214411602618324
28610,0.20282136952075405,0.13403035717774725
28611,0.031564961921436215,0.09102072026506591
28612,0.12137835605523555,0.7980331447361417
28613,0.0739796533037905,0.21538269727405743
28614,0.05483535591844775,0.16412689972099248
28615,0.026976222170498398,0.09078791423950885
28616,0.08295316253797701,0.39905308312623056
28617,0.06387790017270789,0.12402970971838335
28618,0.09694944877755553,0.036633221200131724
28619,0.3673697597829627,0.5461481389779158
28620,0.3576359701619509,0.4752319170276999
28621,0.07902902463659708,0.9379325334550935
28622,0.7326610888344999,0.7991062205714428
28623,0.2028884421174886,0.39326187934881324
28624,0.03334714361462942,0.515987180643779
28625,0.2197114041041149,0.10715677310686132
28626,0.14845763988880706,0.823291465108405
28627,0.28236311096205363,0.7760429400598897
28628,0.2724403752618512,0.4674271216818618
28629,0.011557720355911736,0.02128732830163947
28630,0.791066224275578,0.9452721512725399
28631,0.03651474893224363,0.4949585456224646
28632,0.09228290203259766,0.2184495389118308
28633,0.30236806295756413,0.42481110509280967
28634,0.5662050283025651,0.45616839939452847
28635,0.24974670091249174,0.8788214669038231
28636,0.08336766196540014,0.6365464193647478
28637,0.5696386923265377,0.7730078780432291
28638,0.04827499313385887,0.26231129185929547
28639,0.06903739434212461,0.8353735728106574
28640,0.04667923225293102,0.689183195034865
28641,0.07754675988620986,0.4577589679279021
28642,0.3005946185217281,0.4661169896101832
28643,0.013496363897681813,0.269716289456681
28644,0.19495134096928102,0.474178309899552
28645,0.037291745833614706,0.4039269625732014
28646,0.20001424825492137,0.19128099780473495
28647,0.03697507089009276,0.3941732996452072
28648,0.11453946078220557,0.4502130711446614
28649,0.6292116932787538,0.30795803488328294
28650,0.10400125406180623,0.2803330601922833
28651,0.6520691502384776,0.797253950124852
28652,0.03196659898182975,0.0191315644026182
28653,0.14896365968623748,0.7551061483784145
28654,0.1299891130196933,0.9137976633828876
28655,0.1422671178270615,0.6554887806332806
28656,0.8114493445792322,0.9460129568049956
28657,0.04843768125981019,0.1317989193464293
28658,0.743828033215439,0.9371834262107527
28659,0.0082841603278522,0.023079473875899044
28660,0.6790820297811285,0.20036310938420676
28661,0.3351246145095783,0.4216107514440693
28662,0.10372414561405718,0.23263935003795075
28663,0.09767594503885291,0.2092790071495739
28664,0.21490323943292022,0.758328611923741
28665,0.3087129525219918,0.33892471648290323
28666,0.07469914000933403,0.05154652162395453
28667,0.24571205840565774,0.6317793504888305
28668,0.17372026744419933,0.3092221314829619
28669,0.36752446929638694,0.8001789987035923
28670,0.12629642760423268,0.13416888176796773
28671,0.06646928190059641,0.12143661278783399
28672,0.05611359018336329,0.6440501707982345
28673,0.16212012070474113,0.6081794754583795
28674,0.09447634691428324,0.17312174988440573
28675,0.5153899990626427,0.9531732315663928
28676,0.020760812940718618,0.5845514871341947
28677,0.12613691749180192,0.971347028612089
28678,0.03566801902311741,0.2730385158991424
28679,0.07503456367451579,0.4334168834254426
28680,0.10280846760107458,0.4069596238596231
28681,0.11477178858769409,0.8015335625228386
28682,0.659012393574721,0.8839030194855404
28683,0.12022304160501297,0.3937007395765025
28684,0.011462080706483399,0.05017344198755536
28685,0.02418742677846371,0.11177171609373568
28686,0.1536282170409121,0.8733178358209506
28687,0.027498331388763956,0.06441288175342176
28688,0.2115568244270205,0.8132762715507745
28689,0.5484714061044507,0.911942796795262
28690,0.12308876349482843,0.471946340427629
28691,0.29567697539264015,0.5464984561487548
28692,0.09410528792720996,0.9515666195443223
28693,0.030922937225182086,0.8717760061340942
28694,0.20557065846554956,0.6508902112049534
28695,0.21255939355658693,0.4987050193834322
28696,0.06065543136445643,0.5203798448219137
28697,0.0997261754382991,0.5164143995143826
28698,0.699800095188141,0.8062991533084197
28699,0.043417893642896326,0.09745188584996903
28700,0.15767647756664935,0.9077766971420734
28701,0.11563133967113173,0.16877579825746583
28702,0.07934395025230823,0.31897634060938324
28703,0.21849371340928284,0.7667725053011203
28704,0.24030572004424092,0.7636164487978561
28705,0.1634776356724314,0.6987528851046232
28706,0.10921708052559359,0.2045522053899916
28707,0.022637978405020884,0.20100711226832135
28708,0.17223619826181383,0.15374181658490468
28709,0.029626184946579853,0.021935160638576322
28710,0.8346218051590815,0.9485404408564874
28711,0.5578084983329167,0.958164663631336
28712,0.05671411841321003,0.18371910905302785
28713,0.14479635750954764,0.3106216466191508
28714,0.5134806495007394,0.4589062704182601
28715,0.5354879921101314,0.9304202305490004
28716,0.018869418934300955,0.04985122123118454
28717,0.1063921094688436,0.6998567808006046
28718,0.07012966367479995,0.3591749966442074
28719,0.0260809043481359,0.02050506941232165
28720,0.07073539761666602,0.08530783082759158
28721,0.10687705394362149,0.4569797775872157
28722,0.1356317973005094,0.49254885388182307
28723,0.07100506599892131,0.8724328973429374
28724,0.022877980099960137,0.4922252249037236
28725,0.5154592377829698,0.9310170809703979
28726,0.12382237741419998,0.41744412998490243
28727,0.1556623216684459,0.2991436172769759
28728,0.1578630910840537,0.11873793142257273
28729,0.4133293194936033,0.7666196048198705
28730,0.4646562553161879,0.5734255815893748
28731,0.08960204446346222,0.47162442560609086
28732,0.05866440391087929,0.09779982078027055
28733,0.05839168859134731,0.20255273179722735
28734,0.097219232840727,0.3968699740274506
28735,0.10633633881593603,0.4657268697815879
28736,0.16126135265064775,0.2228698491485284
28737,0.19017916747719094,0.6546566806351343
28738,0.09070024333592684,0.8985472487904409
28739,0.4307519619720648,0.81546509385201
28740,0.6121574842759216,0.9695112746470096
28741,0.008705058827684294,0.20723738180998197
28742,0.08855755211317466,0.06244319052693017
28743,0.0918198401178395,0.2058734320885339
28744,0.051148391054436165,0.7996535049565713
28745,0.07424798857683944,0.9167298736328251
28746,0.16607610293485583,0.2012128199817942
28747,0.11045223220434174,0.8722106799187437
28748,0.7629696913090939,0.9326145800444199
28749,0.06386563835861679,0.39011544012510924
28750,0.16385517954723347,0.37841758073344683
28751,0.13109891044737518,0.5703803664005929
28752,0.17281929980012956,0.1558826520687311
28753,0.31626073840946134,0.08732015123064285
28754,0.644187872373681,0.525856591819432
28755,0.1421417105511964,0.5540961793421061
28756,0.07693346018884106,0.09389514977399961
28757,0.0974349483452587,0.5280529649073348
28758,0.005367631139364203,0.030343364908091225
28759,0.09854847405211585,0.5367094886671282
28760,0.05040755930972626,0.2184426738940104
28761,0.1538896082504271,0.5264202166317671
28762,0.33182164977793227,0.7956581296979397
28763,0.20745023075620764,0.4973061621052643
28764,0.41271193271930745,0.6253510336474551
28765,0.22187524761715147,0.7300961224269352
28766,0.08317596471758257,0.6640969973499169
28767,0.05945012902127376,0.45108470558467517
28768,0.05850458686771365,0.08941315037863938
28769,0.2293653690063928,0.4435245818205571
28770,0.26734716649744716,0.7077855301334491
28771,0.3549464128966159,0.8247101306132999
28772,0.1002141789262526,0.4029451225106136
28773,0.08447620799923257,0.25068260214366717
28774,0.7680314398314098,0.9181896154370324
28775,0.061357728723659154,0.38470786886262165
28776,0.09440423371064784,0.3890546885929196
28777,0.05369585604163793,0.451159696881892
28778,0.1848176501116254,0.4803470080736337
28779,0.7021674951065926,0.9221671108062383
28780,0.06968038292066857,0.08876250607168315
28781,0.3154596682762017,0.8929223813257622
28782,0.1589226818366991,0.9670934114764185
28783,0.0317782223081548,0.22586318711193834
28784,0.05478170259905282,0.29528604558630506
28785,0.08916703364025821,0.3641124088076012
28786,0.060345721757640976,0.1230458493343405
28787,0.10150427621234183,0.10576315527459018
28788,0.027925305805283095,0.05093995698440835
28789,0.5969875027844,0.4537481411181473
28790,0.37568975327748994,0.7624708444901274
28791,0.9044466617621192,0.9667908519503272
28792,0.4423533090522934,0.7201028764042823
28793,0.41480122199466546,0.8829730013900995
28794,0.04357560441786147,0.04140713372490972
28795,0.10695713596227084,0.14677222339170196
28796,0.008238314153373193,0.020569820417104704
28797,0.5525456060822935,0.8478695685356068
28798,0.0884458790570397,0.8665490547956609
28799,0.13000882771301567,0.19967650281458066
28800,0.09583340764304842,0.11468171113210576
28801,0.05182639734349336,0.08522997515488322
28802,0.13884162074927237,0.08599205458366092
28803,0.06924798883569294,0.7140981551321168
28804,0.09272513905675374,0.9084142351992746
28805,0.02774457442878032,0.13466459031105418
28806,0.6718814164473845,0.7573787769189008
28807,0.164369843814537,0.2546034868108622
28808,0.07841900758595655,0.20500934974894808
28809,0.022308314877651607,0.926101252016102
28810,0.1580772400306925,0.09432434665792251
28811,0.1209329333413087,0.8405375631988649
28812,0.04918882316217987,0.09512573588017284
28813,0.10555968068817205,0.43636344022718815
28814,0.24249525336654063,0.3555237034236447
28815,0.12744485602701208,0.19689713084930222
28816,0.0933058182314032,0.27225825192337616
28817,0.02235582454830634,0.15166734334175044
28818,0.08253340001500456,0.2282482401357621
28819,0.07758076522336713,0.6571938675808919
28820,0.03157922099166972,0.05175736727324436
28821,0.0646677555067583,0.12086361348459204
28822,0.09032213110230204,0.11101991383263568
28823,0.1442112678754575,0.7515431318194155
28824,0.6657099976288094,0.9474081447836399
28825,0.11431147378599263,0.4381280721475402
28826,0.2121955077303758,0.44215044925018915
28827,0.7131150264380554,0.8276459462076482
28828,0.078808426449844,0.11076729658355887
28829,0.1450577956499299,0.12721475932185577
28830,0.05238479901365799,0.5319951587210571
28831,0.06753174618172252,0.14282325278237643
28832,0.14670988590624304,0.35461148874813425
28833,0.07091619695962188,0.32881150625060845
28834,0.32479481066270355,0.7306318637867592
28835,0.11634164711410658,0.3203611286894672
28836,0.017572254598463347,0.4948980274299192
28837,0.7909791133935848,0.9129171415731665
28838,0.2268431163071686,0.8044920647405666
28839,0.4837267436770029,0.8418063009765572
28840,0.021039328158195002,0.3527121530582033
28841,0.08675632521569981,0.25458994406600244
28842,0.19156592262487493,0.12054124983382844
28843,0.2837948063273692,0.7939268074536437
28844,0.07726841256996785,0.22243415374639672
28845,0.07840956245780521,0.12661577767473864
28846,0.45349026534357756,0.7506061638733476
28847,0.06757973012620519,0.17575943559704305
28848,0.16830993061944965,0.42367779946534506
28849,0.12112517546357508,0.36774373778253144
28850,0.046398311388833914,0.16016101287770565
28851,0.03680391246560943,0.02988783739476921
28852,0.33433942676633416,0.818685744888223
28853,0.044383962603133174,0.19323831441676267
28854,0.1504609711775072,0.9809881649216305
28855,0.19407823377775346,0.2009786616117345
28856,0.00957347591107377,0.4643656281267067
28857,0.07640773061919728,0.44972890278868305
28858,0.19422572561284834,0.8460263496436342
28859,0.04721994455278406,0.0909872341141028
28860,0.14891574862495674,0.4611878525262644
28861,0.7031152445465889,0.7513228095414828
28862,0.1534789091522481,0.4464985201715033
28863,0.20511794053725144,0.9652240454875425
28864,0.5877693511242704,0.46798143201483994
28865,0.13842172383503487,0.9239991673204311
28866,0.26756000517964623,0.35389003845202605
28867,0.08797443442931953,0.2510466754411239
28868,0.07151439068999009,0.07682632199777265
28869,0.05458658455719682,0.14654474579925783
28870,0.04505208573102194,0.0750671897709074
28871,0.05113740219350682,0.04959366326053722
28872,0.073615989504601,0.5416159607087713
28873,0.03652403061272045,0.041178403044457676
28874,0.047632773288538516,0.7364098938940894
